0,001;-0,36096;0,74098;0,63410;1,04
0,010;-0,27436;0,74489;0,67001;1,04
0,010;-0,19850;0,72901;0,71154;1,04
0,045;-0,13840;0,70324;0,75222;1,04
0,046;-0,10261;0,66647;0,78288;1,03
0,046;-0,10554;0,62164;0,80719;1,02
0,047;-0,13302;0,58023;0,81281;1,01
0,047;-0,17957;0,54126;0,80829;0,99
0,048;-0,23576;0,49680;0,78569;0,96
0,048;-0,28620;0,44219;0,73231;0,90
0,049;-0,33861;0,43230;0,72351;0,91
0,062;-0,39797;0,42375;0,75552;0,95
0,064;-0,47066;0,41666;0,80817;1,02
0,064;-0,52013;0,44366;0,87303;1,11
0,081;-0,54004;0,49545;0,91346;1,17
0,082;-0,53381;0,55519;0,94082;1,22
0,084;-0,51158;0,57803;0,93997;1,22
0,085;-0,46663;0,56215;0,92348;1,18
0,086;-0,46663;0,56215;0,92348;1,18
0,098;-0,41776;0,56789;0,70128;0,99
0,101;-0,31919;0,51463;0,52196;0,80
0,102;-0,17651;0,45795;0,43377;0,66
0,104;-0,13449;0,42436;0,37513;0,58
0,147;-0,16417;0,36353;0,37623;0,55
0,148;-0,20033;0,29317;0,38332;0,52
0,148;-0,22855;0,22928;0,41886;0,53
0,149;-0,26788;0,17089;0,50474;0,60
0,149;-0,34838;0,13535;0,82661;0,91
0,150;-0,34838;0,13535;0,82661;0,91
0,150;-0,39797;0,16820;0,97869;1,07
0,151;-0,43670;0,21352;0,96159;1,08
0,151;-0,42473;0,20742;0,84444;0,97
0,162;-0,44281;0,23087;0,82148;0,96
0,163;-0,52660;0,32798;0,87327;1,07
0,178;-0,62579;0,44794;0,90589;1,19
0,179;-0,68894;0,58365;0,94595;1,31
0,180;-0,70922;0,73084;1,01815;1,44
0,181;-0,58011;0,71484;0,99420;1,35
0,196;-0,42204;0,61101;1,08057;1,31
0,197;-0,24773;0,50596;1,23656;1,36
0,198;-0,10957;0,27472;1,19698;1,23
0,198;-0,03616;0,09125;1,21432;1,22
0,244;-0,01747;0,03604;1,09229;1,09
0,245;-0,05741;-0,02626;0,87107;0,87
0,247;-0,11140;-0,07549;0,79974;0,81
0,248;-0,16625;-0,00770;0,80145;0,82
0,249;-0,23710;0,15123;0,79082;0,84
0,250;-0,32383;0,31784;0,83247;0,95
0,250;-0,34691;0,40469;0,90088;1,05
0,251;-0,24137;0,37000;0,91859;1,02
0,253;-0,08099;0,27228;0,88024;0,92
0,254;0,08367;0,15831;0,85287;0,87
0,255;0,11788;-0,07977;0,96574;0,98
0,258;0,09601;-0,16662;1,02804;1,05
0,281;0,04544;-0,12093;0,92458;0,93
0,282;0,04544;-0,12093;0,92458;0,93
0,283;0,01979;-0,03506;0,77726;0,78
0,284;0,04581;0,01637;0,75393;0,76
0,285;0,10786;0,01857;0,86729;0,87
0,286;0,13754;0,03494;1,02413;1,03
0,325;0,11568;0,07488;1,16363;1,17
0,326;0,05973;0,07134;1,21286;1,22
0,328;0,00989;0,03139;1,17866;1,18
0,329;-0,02174;0,00391;1,13664;1,14
0,330;-0,03616;-0,00159;1,11159;1,11
0,331;-0,03408;-0,00708;1,09315;1,09
0,332;-0,03591;-0,00391;1,06554;1,07
0,338;-0,03567;0,00953;1,04087;1,04
0,339;-0,02932;0,03054;1,00141;1,00
0,340;-0,01063;0,05375;0,98920;0,99
0,341;0,01222;0,07464;1,00007;1,00
0,345;0,03127;0,09357;1,00495;1,01
0,350;0,03872;0,11751;1,00153;1,01
