0,003;-0,17114;0,49985;0,82685;0,98
0,004;-0,15855;0,50926;0,89123;1,04
0,009;-0,14219;0,51634;0,94742;1,09
0,019;-0,12875;0,52941;1,00349;1,14
0,020;-0,11983;0,54578;1,06151;1,20
0,023;-0,12081;0,54981;1,10793;1,24
0,057;-0,12704;0,53747;1,13908;1,27
0,058;-0,13315;0,51317;1,16058;1,28
0,058;-0,13999;0,48287;1,17206;1,28
0,059;-0,14634;0,44623;1,16632;1,26
0,059;-0,15294;0,40555;1,13847;1,22
0,060;-0,15953;0,37000;1,10634;1,18
0,060;-0,16943;0,35363;1,06945;1,14
0,064;-0,18763;0,35266;1,03537;1,11
0,068;-0,20253;0,33617;0,92201;1,00
0,073;-0,21340;0,36536;0,90308;1,00
0,083;-0,22769;0,41105;1,00080;1,11
0,084;-0,24785;0,44781;1,08619;1,20
0,089;-0,06767;0,11238;0,61687;0,63
0,125;-0,06767;0,11238;0,61687;0,63
0,125;-0,04617;0,11568;0,56276;0,58
0,126;-0,15538;0,25799;0,70922;0,77
0,126;-0,27863;0,41972;0,85996;1,00
0,127;-0,34728;0,64973;0,85727;1,13
0,127;-0,34728;0,64973;0,85727;1,13
0,128;-0,33018;0,66305;0,87181;1,14
0,133;-0,30722;0,62200;0,97014;1,19
0,134;-0,17211;0,51146;1,18672;1,30
0,138;-0,08294;0,46394;1,20223;1,29
0,145;-0,01771;0,37367;1,13492;1,19
0,149;0,03836;0,26507;1,03757;1,07
0,150;0,03836;0,26507;1,03757;1,07
0,153;0,15880;0,06462;0,95072;0,97
0,158;0,13706;-0,02577;0,88329;0,89
0,162;0,00147;0,00098;0,91224;0,91
0,168;-0,10200;0,08148;0,97613;0,98
0,173;-0,14145;0,19337;1,03415;1,06
0,184;-0,13681;0,27961;1,10671;1,15
0,186;-0,09882;0,29024;1,17169;1,21
0,190;-0,04263;0,24308;1,16070;1,19
0,191;-0,04263;0,24308;1,16070;1,19
0,205;0,01845;0,17553;1,10145;1,12
0,205;0,14329;0,07134;1,05968;1,07
0,238;0,16149;0,08551;1,08533;1,10
0,239;0,16992;0,09467;1,11367;1,13
0,239;0,18347;0,13754;1,13688;1,16
0,240;0,17627;0,15843;1,13651;1,16
0,240;0,18482;0,09442;1,17890;1,20
0,241;0,28107;0,00684;1,23680;1,27
0,241;0,37696;-0,03836;1,23643;1,29
0,248;0,44390;-0,00489;1,15264;1,24
0,249;0,47432;0,06352;1,00398;1,11
0,254;0,36976;0,07573;0,81537;0,90
0,259;0,17785;0,02455;0,63373;0,66
0,263;0,09174;-0,02565;0,55690;0,56
0,269;0,06706;-0,04336;0,56960;0,58
0,273;0,01661;-0,02199;0,64069;0,64
0,295;-0,06328;0,02260;0,77848;0,78
0,296;-0,13302;0,04190;0,90442;0,92
0,296;-0,13962;0,06254;1,01460;1,03
0,297;-0,09479;0,10017;1,05821;1,07
0,336;-0,06376;0,14194;1,01253;1,02
0,337;-0,05277;0,20229;1,01277;1,03
0,337;-0,01747;0,25872;0,99591;1,03
0,337;0,02358;0,31699;0,97136;1,02
0,338;0,01845;0,34447;1,00874;1,07
0,338;-0,02663;0,34472;1,21359;1,26
0,339;-0,08990;0,33348;1,29592;1,34
0,339;-0,12289;0,33494;1,14604;1,20
0,340;0,00550;0,32859;0,92861;0,99
0,347;0,10346;0,31406;0,74623;0,82
0,350;0,09455;0,31540;0,62677;0,71
0,354;0,01454;0,31699;0,57632;0,66
0,358;-0,07818;0,34203;0,54554;0,65
0,364;-0,15147;0,37745;0,51903;0,66
0,369;-0,19044;0,40921;0,52624;0,69
